title,summary,category
당신의 마음을 정리해 드립니다,"일본 TBS 드라마로 방영되어 많은 사랑을 받은 <남편의 그녀>의 작가 가키야 미우의 장편소설. 마음이 병들어 집이 엉망인 사람들을 고쳐주는 정리 전문가 도마리의 활약을 실감나게 그려냈다.

책에는 대기업에 다니고 주거 수준도 좋은데 쓰레기방에서 편의점 음식으로 저녁을 때우거나 직장동료의 홈파티에서 베이비시터가 되는 싱글 여성, 아내를 먼저 떠나보내고 딸에게 집안일을 떠맡기는 목어 장인, 자식들을 독립시키고 호화로운 저택에서 혼자 살면서 물건을 버리지 못하는 자산가 노인, 사랑하는 누군가를 잃고 집안일에서 손을 놓아버린 주부가 등장한다.

모든 케이스의 상담 의뢰인이 집주인이 아니라 가장 가까운 가족이라는 점이 흥미롭다. 특히 마지막 쳅터에서 붕괴 직전인 한 가정이 도마리의 지도로 아슬아슬하게 버티고 회복하는 과정을 통해 진정한 위로와 공감이 무엇인지 깨달을 수 있다.",Novel_Poem
경성 탐정 사무소 1,"박하민 장편소설. 휘황찬란한 불야성, 화려한 욕망의 도시 경성. 명치정 일정목 사십오 번지 경성탐정사무소의 문이 열렸다. 혈혈단신 천애 고아, 가진 것은 씩씩함 하나뿐인 열여섯 소녀 소화는 은밀한 덫에 걸려들고 만다. ""아니에요! 저는 아무것도 몰라요, 정말이에요!"" 홀로 탐정사무소를 운영하는 청년 정해경. 우연히 마주친 소녀는 그에게 잊고 싶은 과거의 기억을 불러일으키고, 해경은 누명을 뒤집어쓴 소화를 구하려 움직이게 된다. ""이름만 알려 드리면 경성을 다 뒤져 저를 찾으시겠습니까?""",Novel_Poem
무당거미의 이치 - 상,"일본 미스터리의 새로운 지평을 연 교고쿠 나쓰히코의 대표작. <우부메의 여름>, <망량의 상자>, <광골의 꿈>, <철서의 우리> 등 '백귀야행' 시리즈(일명 '교고쿠도' 시리즈)의 다섯 번째 이야기이다.

1950년대 일본. 어느 허름한 여관에서 매춘부가 눈을 흉기에 찔려 살해된 채 발견된다. 눈알 살인마의 연쇄살인사건으로 보이고, 폭주형사 기바가 조사를 시작한다. 전혀 다른 곳, 기독교계 여학교에서 교사가 목을 졸려 살해되는 교살 살인사건이 발생한다. 한편 이사마와 이마가와는 골동품 감정을 의뢰받아 방문한 집에서 살인사건을 목격하게 되고, 또다시 사건에 휘말리게 된다.

경관 일을 그만두고 탐정이 되고자 무작정 에노키즈를 찾아온 마스다. 그에게 탐정 조수의 자리를 걸고 실종자의 행방을 찾는 일이 맡겨진다. 전혀 무관한 사건으로 여겨지던 살인사건과 실종자 찾기가 서로 엮이면서 혼란이 가중되고. 무당거미가 펼쳐놓은 거미줄 위에서 교고쿠도의 친구들은 또다시 어려운 사건에 빠지게 된다.

교고쿠도의 등장으로 조사가 진행되면 될수록 점점 밝혀지는 어둠 속 거미의 목적. 사건이 조금씩 드러나면서 밝혀지는 추악한 과거와 사람들의 망상. 그러나 진범인 무당거미의 목적과 이치를 밝혀도 교고쿠도와 친구들은 지탄할 수 없게 되는데…",Novel_Poem
제르미날 1 (반양장),"'문학동네 세계문학전집' 121, 122권. 자연주의 문학의 최고봉으로 꼽히는 프랑스의 대문호 에밀 졸라의 장편소설. <목로주점>의 세탁부 제르베즈의 아들과 딸이 주인공으로 등장하는 졸라의 4대 대표작 중에서도 특히 <제르미날>은 에밀 졸라 문학의 최정점을 유감없이 보여주는 작품이다. <목로주점>, <여인들의 행복 백화점>, <전진하는 진실> 등 에밀 졸라의 작품을 꾸준히 번역해온 전문번역가 박명숙이 번역했다.

프랑스 북부의 한 탄광촌을 배경으로 노동자들의 비참한 삶의 모습과 그들의 저항, 투쟁을 생생하고 사실적으로 묘사한 자연주의 문학의 걸작으로, 노동자계급을 주인공으로 내세운 최초의 소설이다.

이 작품의 출간 후 평단과 대중의 반응은 뜨거웠다. 노동자들을 폄하했다는 이유로 <목로주점>을 비난했던 좌파 언론들도 이 소설에는 찬사를 보냈다. 일부 부르주아 언론이 졸라가 현실을 과장했다며 비난을 퍼붓기도 했지만, 졸라는 ""부디 통계를 확인하고 현장에 직접 가보길 바랍니다. 그러면 내가 거짓말을 한 것인지 알게 될 것입니다. 아아! 안타깝게도 나는 현실을 완화해서 이야기했습니다""라고 응수했다.

대중적 인기도 높아서 오늘날까지 <목로주점>, <인간 짐승>, <나나> 등과 더불어 가장 높은 판매 부수를 자랑하는 명실공히 졸라 최고의 대표작이며, 특히 졸라의 장례식에서 광부 대표단이 세 시간 넘게 묘혈 앞을 돌면서 ""제르미날!""을 연호한 것은 노동자들이 이 위대한 리얼리스트에게 품고 있던 경의를 반증한다.",Novel_Poem
심연들,"2002년 공쿠르상 수상작가 파스칼 키냐르의 장편소설. 파스칼 키냐르가 ""열 권이 될지, 스무 권이 될지 모르지만 이 '마지막 왕국' 속에서 나는 죽어가게 될 것""이라고 소명을 밝힌 '마지막 왕국' 연작 가운데 세번째 책이다. 이 작품에서 작가 키냐르는 생성과 변화의 생 한가운데서 뿌리를 찾아가는 우주만물의 섭리를 관조한다.

이 책을 옮긴 류재화에 따르면 '마지막 왕국'은 자연을 관조하고 우주를 보는 사색의 창인 동시에 진보를 외치며 오히려 퇴행하고 있는, 오늘날 우리가 살고 있는, 뿌리 없이 표류하는 현실에 대한 은밀하나 폭로적인 계시이다.

표준화되고, 세계화되고, 획일화된 집단 모델을 강요하는 오늘날 사회에 대한 강한 불만을 가진 불굴의 레지스탕스 키냐르는 제법 무례하고도 역공적인 방식으로 시간 개념을 재구축하기에 이른 것이다. 역사보다는 선사를, 철학보다는 과학을, 신앙보다는 무신론을, 샤먼을, 집단 사회보다는 개인적 내밀을, 애국주의보다는 무국적주의를 선호함을 키냐르는 문맥 곳곳에서 단호하게 드러낸다.",Novel_Poem
사랑이 사랑에게,"SBS 파워 FM '정지영의 스위트 뮤직박스'의 인기 코너, '사랑이.. 사랑에게'를 통해 소개된 사랑 이야기를 책으로 펴냈다. 오늘 스쳐간 누군가가 내일 사랑의 주인공이 되어 엮어가는 100가지 사연이 잔잔한 일러스트와 함께 실려 있다.

오늘 나에게 꽃을 판 남자, 내가 잃어버린 하트 펜던트를 주운 여자, 지하철 맞은편 자리에서 남자의 무릎을 베고 누운 여자, 내 사진 속 뒷배경이 된 어떤 여자 등 하루에도 수없이 스치는 사람과 사물, 장소가 연결고리가 되어 다음 이야기로 이어지는 독특한 구성이 흥미롭다.",Novel_Poem
엄마와 도자기,"백화만발의 ‘시니어 그림책’ 시리즈 2권. 전업주부인 엄마와 늦게라도 엄마의 꿈을 찾아주고 싶은 딸의 생생한 대화가 섬세한 도자기 그림과 어우러졌다. 자식에게는 전업주부인 엄마의 삶이 안타깝게 느껴질 때도 있지만, 전업주부로 사는 삶이 어때서? 도자기를 모으고, 그 도자기와 이야기를 나누며 자신의 삶을 풍족하게 일구어 나가는 엄마를 통해, 누구나의 삶은 존중받아야 하며 누구나의 삶은 가치 있는 것이라는 사실을 돌이켜볼 수 있다.",Novel_Poem
마리카의 장갑,"대대로 이어지는 아름답고 화려한 엄지장갑, 수제로 만든 흑빵과 소박하지만 세련된 식탁, 숲과 호수에 둘러싸인 곳에서 살아가는 사람들의 밝은 미소. 반짝반짝 빛나는 작은 장갑 나라에서 펼쳐지는 한 편의 아름다운 동화 같은 이야기. 태어나 세상을 떠나는 날까지 엄지장갑과 함께 살아가는 나라 루프마이제공화국을 무대로, 마리카라는 한 여자의 파란 많지만 따뜻한 생애를 그리고 있다.

루프마이제공화국은 발트 3국 중 하나인 라트비아를 모델로 하는 가상의 나라다. 실제로 오가와 이토는 본문 삽화를 맡은 히라사와 마리코와 여러 번 라트비아를 방문해 사전 취재를 했다고 하는데, 라트비아는 과거 수차례 강대국의 점령과 박해를 받았던 슬픈 역사를 갖고 있다. 이 소설의 주인공인 마리카는 건국 30년 만에 나라를 빼앗기고, 남편과 생이별을 하는 등 역경을 겪지만 언제나 웃음을 잃지 않고 꿋꿋하게 살아간다.

마리카를 포함해 작품 속에 등장하는 루프마이제공화국 사람들 역시 타국의 침략과 농락에도 운명을 원망하거나 쉽게 삶을 포기하지 않는다. 사랑하는 가족과 친구, 이웃을 잃은 슬픔을 가슴속에 안고 있지만, 그럴수록 오히려 마음껏 웃고, 전통 문화를 자부심을 갖고 지켜나가며, 자신에게 주어진 삶 안에서 소임을 다한다.

숲과 나무와 호수, 꽃과 공기조차도 정령과 신의 기운이 깃든 나라, 사려 깊고 상냥한 마음씨를 가진 사람들이 사는 나라를 배경으로 한 <마리카의 장갑>은 읽는 내내 따스하고 포근한 털장갑에 감싸인 듯한 느낌과 함께, 행복은 멀리 있어 '쫓는' 것이 아니라 일상 가까이에서 '발견'되어지는 것이라는 사실을 새삼스럽고도 뭉클하게 일깨운다.",Novel_Poem
해리 포터 : 불사조 기사단 2 (양장),"<해리포터> 시리즈는 선과 악의 대립 속에서 평범한 어린 소년이 한 사람의 영웅으로 성장해나간다는 보편적인 테마를 바탕으로, 빈틈없는 소설적 구성과 생생하게 살아 있는 캐릭터들, 정교한 환상 세계의 묘사를 접목시킨 작품이다.

1997년 영국에서 처음 출간되어 2007년 7권까지 나온 이 시리즈는 77개국의 언어로 번역되었으며 전 세계에서 4억 5,000만 부 이상이 팔려나갔다. 책 판매만으로 3조 원을 벌어들였고 캐릭터와 영화 등 부가사업까지 합하면 파급효과는 300조 원을 넘어서는 것으로 추정된다. 국내에서도 원작이 가진 강렬한 매력과 글로벌 마케팅, 영화의 인기에 힘입어 신간이 나올 때마다 폭발적인 판매부수를 기록하여, 7권이 나온 후 9년이 지난 지금까지 약 1,500만 부가 판매되었다.

<해리 포터 : 불사조 기사단>. 사사건건 해리를 괴롭히는 사촌 두들리와 다투다 디멘터의 습격을 받은 해리는 우여곡절 끝에 친구 론과 헤르미온느가 있는 불사조 기사단의 비밀 본부로 가게 된다. 볼드모트에 대항하는 비밀 단체였지만, 정작 해리는 나이가 어리다는 이유로 기사단에 가입하지 못한다.

한편 퍼지 마법부 장관의 심복인 돌로레스 제인 엄브릿지가 호그와트에 부임하여 어둠의 마법 방어술을 전혀 익히지 못하게 하자, 해리는 론, 헤르미온느와 더불어 '덤블도어의 군대'라는 모임을 조직, 몰래 마법을 익힌다. 이 일로 해리가 퇴학당할 위기에 처하자 덤블도어는 대신 죄를 뒤집어쓰고 마법부의 감시를 피해 몸을 감추는데….",Novel_Poem
그린게이블즈 빨강머리 앤 세트 - 전10권 (반양장),"'그린게이블즈 빨강머리 앤' 시리즈. 햇빛을 받아 눈부시게 빛나는 사파이어 같은 바다, 캐나다 세인트 로렌스 만에 반달형으로 뜬 프린스 에드워드 섬, 싱그러운 초록빛 나무들, 잘 익은 과일처럼 붉고 꼬불꼬불한 마을 오솔길, 탐스러운 열매가 주렁주렁 매달린 과수원, 사과꽃 흐드러지게 핀 환희의 길, 이 세상 모든 여자들이 꿈꾸는 행복한 집 잉글사이드…

앤의 낭만적 인생 이야기들은 이 아름다운 섬을 무대로 소소하게 펼쳐진다. 소녀 시절부터 할머니에 이르는 앤 셜리의 소박한 삶은 한 여성의 아름다운 이야기이다. 꿈과 사랑 속에서 자식을 키우는 앤의 일생은 평범하면서도 진솔하고, 삶의 따뜻한 의미가 우물처럼 깊게 담겨 있다. 여자로서 살아가며 겪게 되는 사랑의 갈등, 삶의 고뇌, 행복이 떠나간 자리에 남은 아픔과 고독이 섬세한 필치로 그려져 있다.",Novel_Poem
산마처럼 비웃는 것,"새로운 작품을 발표할 때마다 기존 미스터리의 형식과 틀을 과감히 파괴해 나가며 그야말로 미스터리 문학의 신경지를 새롭게 써나가고 있는 미쓰다 신조의 작품으로 '본격미스터리 베스트 10' 1위, '미스터리를 읽고 싶다' 2위, '이 미스터리가 대단하다' 8위에 빛나는 화제작이다. 이 작품은 본격미스터리와 민속학적 호러의 절묘한 만남, 반전에 반전을 거듭하는 결말, 그리고 완벽한 구성으로 독자들의 오감을 자극한다.

미쓰다 신조는 이번 작품에서도 기괴담을 수집하며 이 마을 저 마을을 떠도는 방랑추리작가 도조 겐야를 주변 인물로 배치시켜 마을에 일어나는 괴이한 살인사건들을 목격하고 기록하고 정리해 나가도록 한다. 전통적이고 폐쇄된 마을에서 연속적으로 발생한 살인사건들이 미궁에 빠져 단서조차 건지지 못한 상황에서 누구도 예상치 못한 방식으로 사건을 해결해 나가는 도조 겐야는 이 작품에 독특한 존재감을 빛내고 있다.

일본 고도 고지(高地)에 위치한 하도 촌락에는 대대로 '성인 참배'라는 의식이 전해 내려온다. 성인 참배란 하도에서 태어난 남자가 스무 살이 되는 해 백중에 삼산(三山)의 외사당에서 내사당까지 혼자 가서 배례하는 의례로, 마을 고유의 성인식에 해당하는 의식이다. 고키 가의 넷째 아들인 고키 노부요시는 집안의 성화에 못 이겨 '성인 참배'를 위해 고향으로 내려온다. 그가 참배를 나선 지 얼마 되지 않았을 무렵, 산 속에서는 아기 울음소리 같기도 하고 동물의 울음소리 같기도 한 기괴한 소리가 들리기 시작한다. 캄캄한 산 속을 정신없이 도망쳐 달리던 그의 눈에 순간 믿기지 않는 광경이 펼쳐지는데...",Novel_Poem
